filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_48beb71e-555f-4510-9951-a57f7edce204___RS_GLSp 9334.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_ed2d6237-f67a-4a5b-bd44-f122388bcd80___RS_GLSp 4620 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_29f064ba-c8cd-47f7-add1-24fe1263f2db___RS_GLSp 9319.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_23ee1be9-789c-4499-be4b-f99c241ada2d___RS_GLSp 4633.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_4c7894c0-29a5-4643-85ff-95ddb85dbd81___RS_GLSp 4605.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_636e39bc-897f-4ed7-8262-67f795eea324___RS_GLSp 9314.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_d703fb4d-1b5e-4fde-8cb9-d639a884e3ee___RS_GLSp 4401.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_d0e9b297-cb9f-440a-ac87-3ba307edcf6c___RS_GLSp 7308.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_6d5fa9cd-63d6-4b4d-a932-9df6cd8b6524___RS_GLSp 4325.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_636e39bc-897f-4ed7-8262-67f795eea324___RS_GLSp 9314.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_89d03cba-77b6-4197-9993-434138cf6eba___RS_GLSp 7303.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_919e2c3d-488e-440e-9841-60348cdb4adf___RS_GLSp 9322.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_b1a62b73-9ab9-464a-99dc-b6fb11130dde___RS_GLSp 4382.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_8ead1e08-eb49-4c03-b99f-f46f3597087d___RS_GLSp 4474 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_bdfaa7d9-76a6-4e8f-86d2-f3a85d359321___RS_GLSp 4621.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_29d60537-2717-45e1-b608-c19270302f67___RS_GLSp 4558.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy.jpg,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/00000_86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332.JPG,7
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/7/brighted_aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,7
