filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4dcc0165-a3c5-4290-8262-16c63b677a7d___GCREC_Bact.Sp 3602.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_666a4e4a-47d7-45fe-b381-5cfbb9720045___GCREC_Bact.Sp 6391.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_03aa14e9-9ee4-4ba2-819d-effb3d1ba398___GCREC_Bact.Sp 5801.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5fe12bf4-de4e-49bc-8125-b47edd272f7e___GCREC_Bact.Sp 3205.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_51d27c5f-eb9d-46c7-a91f-e83c3433b5d3___GCREC_Bact.Sp 3809.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3753bf15-16bd-4bbf-a9f8-55382f0f6ee5___GCREC_Bact.Sp 5685.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6aa07949-08b2-4945-a535-3f8b49f86599___GCREC_Bact.Sp 6344.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_14d87e41-89b0-4872-aa2c-3a85de708d2a___UF.GRC_BS_Lab Leaf 8992.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_41166a90-b9b6-4694-9a4b-81fffd3c4ca9___GCREC_Bact.Sp 5889.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_365b9e42-fc7d-4805-8737-dd51f26a2468___GCREC_Bact.Sp 3256.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_51f50a63-acca-45b3-866a-95e339e08e91___GCREC_Bact.Sp 3319.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_43f97b78-04ee-4092-a909-6fd9af60d1a6___GCREC_Bact.Sp 3330.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1b3ccbf3-c1e1-476e-b34a-6af0a6fbb349___GCREC_Bact.Sp 3735.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_777c6add-17fe-4630-8356-92526c155fe4___GCREC_Bact.Sp 3133.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5849b4f9-da0f-46fc-9671-fafef05c921b___UF.GRC_BS_Lab Leaf 9276.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6fba21aa-5e08-4072-af5c-1ffb9cf67c92___GCREC_Bact.Sp 5551.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_500ac3b7-1e92-4cd1-8c80-9e5270cf02d4___GCREC_Bact.Sp 6210.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_30479f05-421c-4598-8e91-4e2c6722c450___UF.GRC_BS_Lab Leaf 0538.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4f076bc3-b4df-49de-9b92-2aed4e561d2f___GCREC_Bact.Sp 6138.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_65ef97f0-f2d6-4867-b48d-8fa8f760f31d___UF.GRC_BS_Lab Leaf 0502.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_02dfe58f-0ad1-4bf6-838a-e145978b1eed___GCREC_Bact.Sp 5841.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2279def6-9a9e-43cd-8f35-9111fa81ab13___GCREC_Bact.Sp 5952.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_7bc2c7e3-01a8-441a-8aaa-b6cc95c4b17e___GCREC_Bact.Sp 3142.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_05fc994d-7781-4dc5-a15c-b359f6c681a6___GCREC_Bact.Sp 6304.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_45ffd23d-bd59-4633-881f-fe229f999e88___GCREC_Bact.Sp 3626.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_371929a8-17b8-4077-94f4-cfb6963d9285___UF.GRC_BS_Lab Leaf 8624.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3256b07a-4561-45b8-b3d5-9422c0241c00___GCREC_Bact.Sp 3054.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_137ffef0-7f3d-4610-82f5-f59f9826b926___UF.GRC_BS_Lab Leaf 9109.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_7515d9e0-f3a4-4a49-9d6a-77cfa40a16a4___GCREC_Bact.Sp 3655.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1f8c98e1-b5ff-48eb-b676-7c51e99a1329___GCREC_Bact.Sp 5919.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1fbc778e-9d12-4813-bba5-75a7275ab525___GCREC_Bact.Sp 5983.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_717c7e16-5170-4f12-9e76-cffdfe950803___GCREC_Bact.Sp 3718.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_58b4de6b-90af-4c5b-a95b-3fdd953c9255___GCREC_Bact.Sp 5830.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_67da0ec7-c06a-4d27-af36-17b4a1630830___GCREC_Bact.Sp 5619.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6e8aef28-b9c4-4270-aa79-ca882d3b038e___UF.GRC_BS_Lab Leaf 9247.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_53824ab2-5655-4524-916b-9900ee0b949b___UF.GRC_BS_Lab Leaf 1159.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0a64655c-4052-4e5f-a696-2a6cf25d10c9___GCREC_Bact.Sp 6017.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_15d45247-ffcd-4d50-87a1-5f0527e451e9___GCREC_Bact.Sp 3763.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6d0cbb2e-599e-4637-bb5f-8641dc17e6fb___GCREC_Bact.Sp 3386.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_599ab934-d68b-44ad-a922-872765d6f82f___GCREC_Bact.Sp 3152.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6dc57c16-e5f8-41c4-9188-83c8d60cf931___GCREC_Bact.Sp 3597.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6489c93d-c44e-4c54-a4fc-2af319d1cba1___GCREC_Bact.Sp 6142.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_78cfeab2-37b0-478d-ae48-7ecf27e5859f___GCREC_Bact.Sp 3401.JPG,28
