filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a74b441-4ab0-412f-ae66-f28f4b1d9df2___RS_HL 5968.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56c8fb12-185b-4225-bdee-abdbdcc6101b___RS_HL 7574.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1a0ddafd-c52e-4ea1-ab34-a302cdc27be1___RS_HL 5785.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_47c9915d-7fb5-4426-a1b8-5928c3b20666___RS_HL 7565.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4da8c9ec-92d1-4e33-87b2-de2906f88a46___RS_HL 8201.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4ab36472-9140-4bab-a351-008dd4845fde___RS_HL 5870.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_76598665-5f8b-4e6e-86c4-36d528385387___RS_HL 6312.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_88aad30d-4d2e-461f-847f-a4d2e9caf035___RS_HL 7967.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c850584-ade3-4067-bbf3-5c8602dba3c3___RS_HL 8175.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_953743b5-d396-4f6f-926c-4e216df44f0b___RS_HL 5993.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6b106a6f-b47f-40a3-8825-f7bfea6163d7___RS_HL 7905.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7b2e642b-cf2d-4154-b986-b7be01f215f5___RS_HL 7839.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77ce37f4-d184-4798-87e9-57f7ca0d9536___RS_HL 6017.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0ca762d0-3853-4018-896e-8f01e29cb144___RS_HL 7558.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0c83f4eb-4949-47c8-bf63-312d16e64913___RS_HL 7619.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL 5984.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8aef4eea-eb12-493c-b912-d7cd43144c8b___RS_HL 8052.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b48ce1f-c273-4c10-a7b9-2528944097b4___RS_HL 7787.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_530f24d7-aefb-419d-b814-2cb3a81cfe2c___RS_HL 6071.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_73f042d4-5213-4618-9783-8ff76967cb75___RS_HL 7821.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_38c039b6-23f0-4fc2-a0df-e5ec3f523a09___RS_HL 5887.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3d075f90-7002-4c45-abc0-4f35ee49aa79___RS_HL 6272.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_643e172f-02bf-4021-9587-6cfd21c8a344___RS_HL 6053.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_69344270-ab7c-44c1-a395-03dfb984108a___RS_HL 5925.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_33c721c9-aa91-4173-8695-916b61852017___RS_HL 7816.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c2b0674-384b-4cad-8704-80781a89d78a___RS_HL 5848.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5a2ee566-426a-4422-b8e7-14e2e3190846___RS_HL 7486.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7ea27d6d-f7a0-44b3-b6a2-f24455deb48b___RS_HL 7589.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_15ad1bbe-d6da-4b40-aa05-38d394273595___RS_HL 8046.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7710d64d-83a3-46af-a9ff-535dd225523f___RS_HL 5788.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_118160af-d2a3-48ef-8134-cf72f0588cfe___RS_HL 7456.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0ec3bd54-80a1-4dcd-9411-bcfafd147272___RS_HL 7534.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_153ee5ec-b8c2-4dd1-9387-cb0e796f301b___RS_HL 7563.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49d18ffd-bfd4-435d-bffb-fe66ec0e3af6___RS_HL 5647.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2076cebe-cecb-463f-9a0a-a20c4e53e5f3___RS_HL 5900.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_94aeb96c-b0f5-4554-9627-98d131c7b321___RS_HL 5988.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_123de292-f902-404e-bfc9-3f248342f418___RS_HL 7542.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_47c52b97-c8c7-41da-8bff-608d8db48408___RS_HL 6243.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4d6cc52c-984d-4652-ac24-ad608cb2085d___RS_HL 7725.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74fa2964-1307-4b24-8361-0145f7f7f371___RS_HL 5919.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2768d40f-209f-4f71-a90a-a5f748fe299a___RS_HL 5938.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11dc8fb3-42f9-4d14-9e20-3252e18eb802___RS_HL 6278.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_889a58f6-911e-4f6f-86fa-7058d2a5d964___RS_HL 7632.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5decc9b0-698c-49d0-906b-1a679b0001f9___RS_HL 6245.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_27af3831-cc86-4c30-96a5-98d5a2375fcd___RS_HL 8183.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_60a20878-4945-491b-adff-ca8829824261___RS_HL 5847.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3b9d4604-18c3-49a7-8ac3-07386ae370fb___RS_HL 8179.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_88b24a9d-7b04-4b83-815b-52a9f5949bbd___RS_HL 8083.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3aff0cab-c5f0-4fd5-8a7a-2a81160da701___RS_HL 7392.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2c7fe12b-945d-4828-a327-fc17eb0c4afc___RS_HL 5942.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_92425071-59b8-4490-bea5-91830169a5a1___RS_HL 7469.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_36b2cda3-5c11-45e2-962e-d9d9ba5a4896___RS_HL 7711.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7b236824-defb-40ae-8f83-76c00cf8b822___RS_HL 6222.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55a94d0f-ce98-4681-a4d5-a89dc2031b6a___RS_HL 7311.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_94b7e2c6-9081-4546-b411-c89c0dd219e7___RS_HL 7416.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2abb295b-31c5-4e5f-b5c7-94ca57e94305___RS_HL 6277.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77dcceb4-6a47-42b6-837a-0b60999cd2d1___RS_HL 7471.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7e502244-9105-4931-abde-46f8f7993fd7___RS_HL 7745.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_61697828-b645-4f07-844a-dc9902713d3e___RS_HL 7363.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_507b3ab4-ca9a-490e-8f3a-0ac06905fc40___RS_HL 8033.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8f9ea5b9-f4c7-46d9-88b1-af5cf17694a0___RS_HL 7271.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL 7907.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6e05d89e-4cb2-45bd-9800-f128ddbcdaa8___RS_HL 8127.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2766f4b1-33d2-4532-aab2-a7fb037b87bf___RS_HL 6155.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_36321868-bd15-45bc-94f7-b86603f7460d___RS_HL 5772.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ade6606-f111-4074-a533-30f215297f08___RS_HL 6282.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1a219a0d-defa-4ed1-8878-e3f6aeac847b___RS_HL 6046.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_38db4391-44e3-4aae-bb9d-51e8e03500b7___RS_HL 6321.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8cec684f-e301-4016-8bd8-4b686c6e4b9b___RS_HL 8075.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8ef4c6f0-d4fd-4d4c-bc4d-525b6b74b19a___RS_HL 7786.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3ab37181-78d5-4bf2-8d20-a233d3c685aa___RS_HL 7407.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_919e61a6-e6fa-4d4c-bad1-62eea9b19c79___RS_HL 8106.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8742bc93-09b4-4aa7-9a75-ec592ba27c57___RS_HL 7587.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8cbf5a96-37a0-47d4-a626-26f0bcd9f024___RS_HL 5922.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6dea065f-3b56-4372-a04a-ab6d20e47234___RS_HL 7453.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_84bfff51-9aa5-4e6f-8798-5c5b14baa7a6___RS_HL 7549.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4ddf9e55-b678-4036-87c3-66076035cbe2___RS_HL 6194.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_72910301-856e-491d-b929-efdc81bb3eb5___RS_HL 5765.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7bf79f19-bb50-44cd-b8d5-0b4d6794689b___RS_HL 7989.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0c056dd8-2040-48cf-a9a8-53d8ae5662d0___RS_HL 7987.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ded9dac-20e0-4e68-a202-43c6723c335d___RS_HL 6186.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_34a96778-25fe-4e97-910e-56b39fc2bdd6___RS_HL 6263.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3adc3359-b27d-4eea-bffc-7422a9a15536___RS_HL 5755.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1230a95a-5f08-4fd6-b6e9-44c0c7b1fe8c___RS_HL 8092.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7873b55d-17cc-4d91-8914-e2473d18b766___RS_HL 8067.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_57b5c040-d081-45ad-a73b-948eb18dd3eb___RS_HL 7826.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1398b04d-e259-418b-a5db-d4b20b7a3380___RS_HL 7536.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.JPG,3
