filename,label
/home/Jhin0324/Jhin/PlantDoc/0/Apple_tree_leaf_J1.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-42352971.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apple-tree-leaves.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/leaves-isolated-on-white-background-picture-id537925565_k=6&m=537925565&s=612x612&w=0&h=Ogzc4YHTI4i4q9aiTIG6Zq2sAMv6xTKiDlCmYANlzK8=.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-apple-tree-leaf-isolated-on-a-white-622503302.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-apple-leaf-26110796.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-leaf-apple-tree-14300049.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/depositphotos_56066889-stock-photo-apple-with-leaf.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apple-leaf-closeup-37636177.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/malus-floribunda-le-amoro2-a.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032924.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-apple-leaves-collection-isolated-on-white-background-373945045.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-apple-leaf-white-background-33503979.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/depositphotos_55202179-stock-photo-green-apple-with-leaf-and.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/20180511_090912-14gtw8a-e1526047952754.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/20180511_091252-1gy5xf5-e1526048000596.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/shiny-red-apple-green-leaf-isolated-white-background-56202743.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/fresh-wet-green-apple-leaf-water-drops-isolated-white-background-31353097.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/fruit_apple_apple-tree_wallpaper_EA60026.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/Dwarf-Apple-Pink-Lady-2545.jpeg.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/depositphotos_6657863-stock-photo-single-red-apple-with-leaf.jpg,0
"/home/Jhin0324/Jhin/PlantDoc/0/flat,1000x1000,075,f.u2.jpg",0
/home/Jhin0324/Jhin/PlantDoc/0/apple-leaf-isolated-white-background-56631026.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/2017-09-23-07-48-04.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-44598638.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/bright-red-crab-apple-fruit-malus-john-downie-on-the-tree-in-late-KH3WRX.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-apple-leaves-isolated-on-white-background-295979933.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/CRABAPPLE2_leaves.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-green-apple-leaf-isolated-on-white-with-clipping-path-195130079.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/June%2B2010%2B022.JPG.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apple-tree-leaf-curl-apple-tree-leaf-curl-aphids-apple-tree-leaves-curling-too-much-water.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/20180511_091133-24l1vhg-e1526047988236.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/red-apple-leaves-309078.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/ripe-red-apple-with-leaf-picture-id117485645_b=1&k=6&m=117485645&s=612x612&w=0&h=Ii96HYzF-2E5ky-IcXbVhvEFvU28o0rlkwagb7T6LhY=.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-one-green-leaf-of-apple-tree-isolated-on-white-background-close-up-studio-photography-102522179.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apple-tree-branch-plant-fruit-leaf-flower-food-green-produce-flora-immature-apple-tree-flowering-plant-wild-apple-tree-apple-gear-land-plant-606389.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-apple-fruits-leaf-25050127.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apples_silver-leaf_04_zoom.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/CRABAPPLE3_leaves.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-red-apple-with-leaves-isolated-on-white-99003845.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/depositphotos_27383223-stock-photo-apple-leaves.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/Apple-Leaf-Wallpaper-17.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-apple-leaves-set-isolated-on-white-271652246.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/ripe-red-apple-with-green-leaf-isolated-on-white-picture-id184640296_s=612x612.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-green-apple-leaves-on-the-white-background-796491496.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/red-apple-green-leaf-isolated-white-background-57496220.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/red-apple-leaf-slice-white-background-29914331.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-apple-leaves-isolated-on-white-background-326520134.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/Apple-Leaves-Diabetes.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-whole-ripe-green-apple-with-apple-leaf-and-green-apple-half-isolated-on-white-background-with-566226067.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/20130519yellowingappleleaves.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/apple-leaf-14319997.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/autumn-red-apple-leaves.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-apple-leaves-isolated-on-a-white-background-leaf-from-an-apple-tree-cut-from-background-520909219.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-45471482.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/leaf-apple-tree-one-green-isolated-41556482.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-leaf-apple-tree-isolated-white-background-33032695.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/green-leaf-picture-id177130309_b=1&k=6&m=177130309&s=612x612&w=0&h=VP3U0AM5j0fvQqOwuI5f7cmb2Ji88mVep0eoXQaJRfs=.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/stock-photo-sweet-apple-with-leaf-111143150.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/4120978-single-green-leaf-of-apple-tree.jpg,0
/home/Jhin0324/Jhin/PlantDoc/0/4633813-sweet-apple-with-leaf.jpg,0
/home/Jhin0324/Jhin/PlantDoc/2/scab-on-foliage-300x259.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple_scab.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apples_apple-scab_10_zoom.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Scab+close-up5846.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Malus-Scab-disease-225x300.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescableaf-pcd.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple%20scab%20-%20late%20season%20infection%20on%20petiole%20and%20leaf%20underside.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-scab-on-crab-apple.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apples_apple-scab_02_zoom.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-apple-leaf-X31BGG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-Scab_1_1.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple_scab1.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple%20scab%20-%20early%20infection%20on%20leaves.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/disease-on-fruit-scab-on-apple-tree-j1r0jp.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/seriously-unwell-apple-tree-fruit-brown-and-split-yellow-spots-on-leaves-scab-P67H27.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-aw08hw.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple_scab_1465_180.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/acfsca026527.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple_scab.jpg_t=1473441220256&width=300&height=200&name=Apple_scab.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescab2.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescab-500x383.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab_figure-2.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-obst-krankheit-m7akxy.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/img_1916.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple%20scab%20MF821.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/venturia.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/appscab.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-leaf-symptoms-on-tree-dark-fungal-pustules-aceg6b.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-Scab-image-02.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/12-20_apple_scab1.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/AppleScab.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-lesions-mycelium-on-leaves-a8h9nb.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/DSC00005.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/img_1920.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/AppleScab02.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/DSCF1248-1gz1wpc.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-Scab-image-01.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/28-500x375.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/inaequalis1b.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple_scab_symptoms_on_leaf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab-apple-leaf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/crabapple%20scab%20Snowdrift%201%20Crab%206-24-16.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab-disease-apple-leaf-macro-62212448.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-Scab-Mulrooney.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple_Scab163.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescabmalus1.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-disease-tree-fungus-906x391.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/AppleScab03.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescab.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd23.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/s-l300.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apples-severely-affected-by-apple-scab-venturia-inaequalis-dgk11a.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab-venturia-inaequalis-development-of-disease-on-the-stem-upper-B359MJ.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-leaf-big.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab-disease-small.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple_scab2.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apples_apple-scab_01_zoom.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-5366820.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apples_apple-scab_03_zoom.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-AW0TTX.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple%20scab%20leaf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/img_6415.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-Scab1.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple%20scabnew.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/IMG_3455-xjgwni-1024x1024.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/appletree%20leaf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd0k.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab-on-tall-spindle-apple-tree-d3phw6.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/500_F_125294801_k0A2teQwKxZfTV1pcaerZFf9Th04F04q.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/816.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescab_lf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/Apple-Scab.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/branch-with-ill-leaf-of-apple-scab-disease-picture-id928917010_k=6&m=928917010&s=612x612&w=0&h=UY6EBbnGkTzVcp4Tm8myYO7KoIOtrZo3VRDrd91qslo=.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple_scab_early_jc_sm.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescab004.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/applescableaf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/image0002.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apples_apple-scab_02_thm.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/01Apple-scab-2-Venturia-inaequalis.ashx_w=600&h=408&bc=ffffff.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/image005.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab_on_leaf.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/schurft.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/apple-scab-disease.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/IMG_3166_1500x1500%253E.JPG_1473520197.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/scab_large.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/6A642AA3-1DB1-4413-B0B6-7FBB68A5904A_original.jpeg_1528657579.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/11NovMW_W4-A_4b.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/early_symptoms_of_crabapple_scab_on_prairifire.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/inaequalis1a.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/AppleScab14.jpg,2
/home/Jhin0324/Jhin/PlantDoc/2/early-symptoms-of-scab-venturia-inaequalis-on-apple-leaves-AW051N.jpg,2
/home/Jhin0324/Jhin/PlantDoc/11/muscals2.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes152.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/image66.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/guignardia-bidwellii-05.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1154.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/DCDl_p8UQAAf2hP.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/image_original.jpeg_1495058317.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/35589125035_662dd5b258_b.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1155.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/image_original.jpeg_1495058318.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/june-9-0181.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1166.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1157.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/2009+07+034+black+rot+leaf+and+berry.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/apr-2016_bryan_black-rot-leaf.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/fungus_rust.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/072109%20Hartman%20Grape%20black%20rot-fruit%20&%20lvs.JPG.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/150px-Plasmopara_viticola_000.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1317.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black-rot-guignardia-bidwellii-leaf-spot-lesions-on-muscadine-grape-x85jjd.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black%20rot%20on%20foliage2.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black-rot-guignardia-bidwellii-leaf-spot-lesions-on-muscadine-grape-BY9J7B.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black%20spot%20%2819%29.JPG_itok=mf4II8zq.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1153.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black_rot-grape_leaf.jpeg.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/bad_grapes21.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/6-14-11%20ANNEMIEK%20blkRotSp.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/grape_F15a.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Guignardia-vigne44.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1168.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/35327886795_6f608e0eaa_b.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/PLPATH-FRU-24_Fig1-black-rot-spots-on-grape-leaf_Page_1.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Guignardia_bidwellii_%28black_rot%29_on_grape_4.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/8-21-Anthracnose-shotholing-ANNEMIEK.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/DSCN1228.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/00gb.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/000gb.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes1167.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_rot_on_grape_leaves5.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/0gb.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black-rot-leaves.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black_rot_1.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/brshoot2_zoom.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/3_21_14-Caption-Black-Rot-leaf-infection.-265x265.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/80111791.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black_Rot_of_Grapes151.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/01gb.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Guignardia_bidwellii_%28black_rot%29_on_grape_1.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/IMG_0830_original.JPG_1472588083.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Black%20rot%20on%20foliage.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/03gb.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/5-29black-rot-chardRR.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/2009+06+069+Downy+mildew.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/brleaf2_zoom.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/black-rot-of-grape_figure-1.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/220px-Guignardia_bidwellii_08.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/Concord-Grapes.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/p_319.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/3_21_14-Caption-Black-Rot-leaf-infection..jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/br-ocw-phom.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/02gb.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/piano%20gully%20spray%20seed%20damage%2006%20%289%29.JPG.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/br-ocw-dm.jpg,11
/home/Jhin0324/Jhin/PlantDoc/11/grape%20black%20rot%20on%20leaf_DSC0336.jpg,11
/home/Jhin0324/Jhin/PlantDoc/15/Blackberry-black-raspberry1-1024x440.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/red-raspberry-leaf_1.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaves-isolated-white-background-15358743.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/1029980206_21e73f8c57.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/pbsNJ.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaf-dehydrator.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/leaves-of-a-raspberry-stock-photo-1214081.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaves-stock-picture-3093023.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry_leaves.JPG.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/DC77r.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/2905.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/IMG_1982.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/shutterstock_302160662.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/dsc_0127.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/Bee29A.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/bramble_leaf_25.JPG.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-leaf-ingredient-photo.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry-green-leaves-isolated-white-background-46020616.jpg,15
/home/Jhin0324/Jhin/PlantDoc/15/raspberry%2Bleaves.jpg,15
