filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2654.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2561.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2150.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2190.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2219.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2316.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2046.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2028.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2675.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2413.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2378.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2584.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1651.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2699.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1620.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1841.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2655.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2568.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2737.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2538.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2020.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2273.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2730.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2337.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1719.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2084.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2465.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2477.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2027.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1655.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2268.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2738.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1955.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1577.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2408.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2495.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2006.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2452.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2614.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1743.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2516.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1594.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1569.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1816.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2013.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1913.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2168.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2600.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1606.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2417.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1675.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2617.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2312.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2755.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1859.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2622.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2102.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2117.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1784.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2234.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2692.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2141.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2599.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2258.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1582.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2090.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2396.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2433.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1848.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1863.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1661.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1637.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2741.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1626.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2157.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1904.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1756.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2229.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2322.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2501.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1853.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2152.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1573.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1777.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2641.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1662.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1716.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1958.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2691.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1834.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2434.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2505.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2240.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1843.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1988.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2032.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1901.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2616.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2314.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2182.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2445.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2015.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2127.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2360.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2736.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1631.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1919.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1964.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2474.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2509.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1773.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2155.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2318.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1951.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2146.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1621.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2659.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2216.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1565.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2085.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2583.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2761.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2618.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1736.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1928.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2717.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2179.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1858.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2022.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2403.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2763.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2034.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1695.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1714.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2259.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2074.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2095.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2156.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1954.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2164.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1847.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2171.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2114.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2669.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1876.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1885.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1839.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2052.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2282.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1849.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1612.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2409.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2227.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1712.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2169.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2225.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2531.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2306.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2194.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2098.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2070.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2005.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2039.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1870.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2566.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2207.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2208.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2733.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2153.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2420.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1898.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1581.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1996.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1732.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1657.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2570.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2515.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2377.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2682.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1654.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1892.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2432.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2026.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2429.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1888.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2628.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2175.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1676.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1580.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1874.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2055.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1726.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1924.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2061.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2577.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2672.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1817.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2076.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2121.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1852.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1916.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1918.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1929.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1605.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2142.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1737.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2499.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1915.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2742.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1648.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2567.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2550.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2521.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2503.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2593.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2008.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2603.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1692.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1877.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2379.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2165.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1813.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1622.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2369.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2366.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2211.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2105.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1589.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2361.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1678.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1563.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1574.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2701.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2205.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1950.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1592.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2051.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2147.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2287.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1735.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2463.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2585.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2560.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2575.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2707.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2762.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1812.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2744.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2060.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1742.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1575.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2587.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2649.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2658.JPG,8
