filename,label
/home/Jhin0324/Jhin/local_maize/15/sheath-rot-sarocladium-oryzae-lesions-and-necrosis-on-rice-flagleaf-BX3M80.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Severe Grain Damage.JPG,15
/home/Jhin0324/Jhin/local_maize/15/timg (2).jpg,15
/home/Jhin0324/Jhin/local_maize/15/5575815613_d017befdfd_b.jpg,15
/home/Jhin0324/Jhin/local_maize/15/80112519.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Symptoms of  Sheath Rot disease.jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheath-rot-3.jpg,15
/home/Jhin0324/Jhin/local_maize/15/80112516.jpg,15
/home/Jhin0324/Jhin/local_maize/15/bacterial-sheath-brown-rot-mature.jpg,15
/home/Jhin0324/Jhin/local_maize/17/Older Alternaria Leaf Spot.jpg,17
/home/Jhin0324/Jhin/local_maize/17/fi00208.jpg,17
/home/Jhin0324/Jhin/local_maize/17/Leaves With Stackburn Symptoms.JPG,17
/home/Jhin0324/Jhin/local_maize/17/Symptoms of Alternaria Leaf Spot.JPG,17
/home/Jhin0324/Jhin/local_maize/17/Atypical Alternaria Lesions.JPG,17
/home/Jhin0324/Jhin/local_maize/17/Broader Boarders On Lesions.JPG,17
/home/Jhin0324/Jhin/local_maize/17/5410611.jpg,17
/home/Jhin0324/Jhin/local_maize/17/sfsda.jpg,17
/home/Jhin0324/Jhin/local_maize/17/Single Alternaria Leaf Spot.JPG,17
/home/Jhin0324/Jhin/local_maize/17/0030.jpg,17
/home/Jhin0324/Jhin/local_maize/17/images.jpg,17
/home/Jhin0324/Jhin/local_maize/17/stackburn.jpg,17
/home/Jhin0324/Jhin/local_maize/17/5390552(1).jpg,17
/home/Jhin0324/Jhin/local_maize/17/biofungi-plus-paddy-special-500x500.jpg,17
/home/Jhin0324/Jhin/local_maize/21/Cluster of Upright Discolored Heads.JPG,21
/home/Jhin0324/Jhin/local_maize/21/Discolored Heads and Green Stems.JPG,21
/home/Jhin0324/Jhin/local_maize/21/Bacterial Panicle Blight Pathogen.JPG,21
/home/Jhin0324/Jhin/local_maize/21/Symptoms of Infection on The Grain.JPG,21
/home/Jhin0324/Jhin/local_maize/21/Severe Bacterial Panicle Blight Infection.JPG,21
/home/Jhin0324/Jhin/local_maize/21/3.jpg,21
/home/Jhin0324/Jhin/local_maize/21/Secondary Fungal Infection.jpg,21
/home/Jhin0324/Jhin/local_maize/21/Bacterial Panicle Blight Pathogen 2.JPG,21
/home/Jhin0324/Jhin/local_maize/21/Early Bacterial Panicle Blight Pathogen Infection.jpg,21
/home/Jhin0324/Jhin/local_maize/21/Characteristic Two Tone Discoloration Symptom.JPG,21
/home/Jhin0324/Jhin/local_maize/21/Symptoms of Bacterial Panicle Blight Infection.JPG,21
/home/Jhin0324/Jhin/local_maize/21/2.JPG,21
