filename,label
/home/Jhin0324/Jhin/local_corn/3/Common-smut.jpg,3
/home/Jhin0324/Jhin/local_corn/3/3-smut-gall-fungus-on-a-corn-ear-inga-spence.jpg,3
/home/Jhin0324/Jhin/local_corn/3/cornsmutear299.jpg,3
/home/Jhin0324/Jhin/local_corn/3/smut2_200px.jpg,3
/home/Jhin0324/Jhin/local_corn/3/cornsmut_bright.jpg,3
/home/Jhin0324/Jhin/local_corn/3/ear-drop-and-common-smut-in-corn.jpg,3
/home/Jhin0324/Jhin/local_corn/3/Ustilago_maydis_de_2.jpg,3
/home/Jhin0324/Jhin/local_corn/3/commonsmut2_600px.jpg,3
/home/Jhin0324/Jhin/local_corn/3/corn-smut-2.jpg,3
/home/Jhin0324/Jhin/local_corn/3/commonsmut_600px_0.jpg,3
"/home/Jhin0324/Jhin/local_corn/3/u=3598605985,367720324&fm=26&gp=0.jpg",3
/home/Jhin0324/Jhin/local_corn/3/SmutafterDeerDamage2-8.21-250x375.gif,3
"/home/Jhin0324/Jhin/local_corn/3/Maisbrand,_Maisbeulenbrand_(Ustilago_maydis)_-_hms(1).jpg",3
/home/Jhin0324/Jhin/local_corn/3/corn-common-smut-3L.jpg,3
/home/Jhin0324/Jhin/local_corn/3/Ustilago_maydis_de_3.jpg,3
/home/Jhin0324/Jhin/local_corn/3/maize_smut_david_cohen.jpg,3
/home/Jhin0324/Jhin/local_corn/7/eyespot_600px.jpg,7
/home/Jhin0324/Jhin/local_corn/7/Eyespot-disease.png,7
/home/Jhin0324/Jhin/local_corn/7/955348-version=1.0&t=1249051942000.jpg,7
/home/Jhin0324/Jhin/local_corn/7/maize-eyespot-kabatiella-zeae-lesions-on-maize-or-corn-leaves-BX13WC.jpg,7
/home/Jhin0324/Jhin/local_corn/7/eyespot (2).jpg,7
/home/Jhin0324/Jhin/local_corn/7/timg.jpg,7
/home/Jhin0324/Jhin/local_corn/7/011d3f2d-59ee-42b3-87ab-f673ff9a79be.jpg,7
/home/Jhin0324/Jhin/local_corn/7/images (1).jpg,7
/home/Jhin0324/Jhin/local_corn/7/IMG_5502.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5465605.jpg,7
/home/Jhin0324/Jhin/local_corn/7/4888091941_d6bf59bb2e_b.jpg,7
/home/Jhin0324/Jhin/local_corn/7/EyespotOneidaCo7gcb-400x267.gif,7
/home/Jhin0324/Jhin/local_corn/7/uuid=acde4767-339a-4a0e-8e06-5209709eeaa3&groupId=1841&t=1310159133212.gif,7
/home/Jhin0324/Jhin/local_corn/7/IMG_0001.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5465601.jpg,7
/home/Jhin0324/Jhin/local_corn/7/images.jpg,7
/home/Jhin0324/Jhin/local_corn/7/eyespot3_600px.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5026.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5465603.jpg,7
/home/Jhin0324/Jhin/local_corn/7/1265065.jpg,7
/home/Jhin0324/Jhin/local_corn/7/corn-leaf-tar-spot.jpg,7
/home/Jhin0324/Jhin/local_corn/7/6360835260161375009565137.png,7
/home/Jhin0324/Jhin/local_corn/7/eyespot2_600px.jpg,7
/home/Jhin0324/Jhin/local_corn/7/4888683942_0685e79ce7_b.jpg,7
/home/Jhin0324/Jhin/local_corn/7/eyespot.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5024.jpg,7
/home/Jhin0324/Jhin/local_corn/7/eyespot-of-maize-maize-1.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5498692.jpg,7
/home/Jhin0324/Jhin/local_corn/7/cb992b17c8a677c5593119d665354369.jpg,7
/home/Jhin0324/Jhin/local_corn/7/eyespotmv-c15-53.jpg,7
/home/Jhin0324/Jhin/local_corn/7/5465598.jpg,7
/home/Jhin0324/Jhin/local_corn/7/240e4f16-9e96-4b0d-8c5c-601cb85abc3f.jpg,7
/home/Jhin0324/Jhin/local_corn/7/Eyespot (1).jpg,7
/home/Jhin0324/Jhin/local_corn/9/Gibberella_zeae_cause_of_Pink_Ear_Rot_of_corn.jpg,9
/home/Jhin0324/Jhin/local_corn/9/Gibberella_Chilvers.JPG,9
/home/Jhin0324/Jhin/local_corn/9/NFM_pioneer_col1___Gallery.jpg,9
/home/Jhin0324/Jhin/local_corn/9/gibberella-corn-ear-rot.jpg,9
/home/Jhin0324/Jhin/local_corn/9/dghd.jpg,9
/home/Jhin0324/Jhin/local_corn/9/timg.jpg,9
/home/Jhin0324/Jhin/local_corn/9/images (1).jpg,9
/home/Jhin0324/Jhin/local_corn/9/Image_20180221023132956_81804b42-b5fb-4b6b-b713-ebb90c730229.jpg,9
/home/Jhin0324/Jhin/local_corn/9/ear_tassel_Page_1_Image_0007-311x313.jpg,9
/home/Jhin0324/Jhin/local_corn/9/gibberella_ear_rot_facts1.jpg,9
"/home/Jhin0324/Jhin/local_corn/9/Gibberella_ear_rot_(Gibberella_zeae)_on_Corn_(Zea_mays)_at_Waimea,_Hawaii.jpg",9
/home/Jhin0324/Jhin/local_corn/9/Gibberella ear rot-Alison Robertson-400x300.JPG,9
/home/Jhin0324/Jhin/local_corn/9/timg (1).jpg,9
/home/Jhin0324/Jhin/local_corn/9/GibberellaEarRotCorn_Figure1.png,9
/home/Jhin0324/Jhin/local_corn/9/images.jpg,9
/home/Jhin0324/Jhin/local_corn/9/gibberella_ear_rot_impact1.jpg,9
/home/Jhin0324/Jhin/local_corn/9/Gibberella-ear-rot-Gary-Munkvold-8.jpg,9
/home/Jhin0324/Jhin/local_corn/9/Gibberella-ear-rot.jpg,9
/home/Jhin0324/Jhin/local_corn/9/scfdsfg.jpg,9
/home/Jhin0324/Jhin/local_corn/9/fdsfsd.jpg,9
/home/Jhin0324/Jhin/local_corn/9/figure1-gibberella.jpg,9
/home/Jhin0324/Jhin/local_corn/9/GibberellaEarMold_OMAF.jpg,9
/home/Jhin0324/Jhin/local_corn/9/dr-pierce-paul-corn-disease-issues-and-solutions-2-638.jpg,9
/home/Jhin0324/Jhin/local_corn/9/0416ca-pfister-fg1.jpg,9
/home/Jhin0324/Jhin/local_corn/9/EarRotT4.jpg,9
/home/Jhin0324/Jhin/local_corn/9/images (2).jpg,9
/home/Jhin0324/Jhin/local_corn/9/CGEMAR2019.jpg,9
/home/Jhin0324/Jhin/local_corn/9/gibberella_ear_rot_mgmt1.jpg,9
/home/Jhin0324/Jhin/local_corn/9/GibberellaEarMouldCornOMAF-240x300.jpg,9
/home/Jhin0324/Jhin/local_corn/13/IMG_2971.jpg,13
/home/Jhin0324/Jhin/local_corn/13/wdsfds.jpg,13
/home/Jhin0324/Jhin/local_corn/13/leaf_Page_2_Image_0005.jpg,13
/home/Jhin0324/Jhin/local_corn/13/images.jpg,13
/home/Jhin0324/Jhin/local_corn/13/IMG_2967.jpg,13
/home/Jhin0324/Jhin/local_corn/13/Articulo-CLF-2-ManchaDeLaHoja.png,13
/home/Jhin0324/Jhin/local_corn/13/m_en_icgGuideGallery_49_0.JPG,13
/home/Jhin0324/Jhin/local_corn/13/IMG_2080.jpg,13
/home/Jhin0324/Jhin/local_corn/13/IMG_8566.jpg,13
/home/Jhin0324/Jhin/local_corn/13/fdfsd.jpg,13
/home/Jhin0324/Jhin/local_corn/13/fsdfdsfds.jpg,13
/home/Jhin0324/Jhin/local_corn/14/DSC_0889.jpg,14
/home/Jhin0324/Jhin/local_corn/14/timg (5).jpg,14
/home/Jhin0324/Jhin/local_corn/14/5408842.jpg,14
/home/Jhin0324/Jhin/local_corn/14/southern-rust-corn-symptoms.jpg,14
/home/Jhin0324/Jhin/local_corn/14/uuid=488d5fd3-2d64-4bb4-b62f-0dc41e20ad57&groupId=1841&t=1281110183414.gif,14
/home/Jhin0324/Jhin/local_corn/14/southernrust2.jpg,14
/home/Jhin0324/Jhin/local_corn/14/DSC_0880.jpg,14
/home/Jhin0324/Jhin/local_corn/14/southernrust.jpg,14
/home/Jhin0324/Jhin/local_corn/14/Southern-Rust.jpg,14
/home/Jhin0324/Jhin/local_corn/14/corn_rust1x1200.jpg,14
/home/Jhin0324/Jhin/local_corn/14/corn-diseases-fig-1-so-rust.jpg,14
/home/Jhin0324/Jhin/local_corn/14/Southern-Rust (1).jpg,14
/home/Jhin0324/Jhin/local_corn/14/DSC_0880-890x395.jpg,14
/home/Jhin0324/Jhin/local_corn/14/southern-rust-fig-3.jpg,14
/home/Jhin0324/Jhin/local_corn/14/a-left-Common-Rust-b-above-Southern-Rust.png,14
/home/Jhin0324/Jhin/local_corn/14/uuid=ca7050ed-c69c-4ecb-a350-0dde0750925e&groupId=1841&t=1281110183413.gif,14
/home/Jhin0324/Jhin/local_corn/14/Corn-southern-rust-early-F1a-8-7-15.jpg,14
/home/Jhin0324/Jhin/local_corn/14/Figure 3 southern rust on corn.jpg,14
/home/Jhin0324/Jhin/local_corn/14/uuid=488d5fd3-2d64-4bb4-b62f-0dc41e20ad57&groupId=1841&t=1281110183414 (1).gif,14
/home/Jhin0324/Jhin/local_corn/14/close-up-southern-rust.jpg,14
/home/Jhin0324/Jhin/local_corn/14/southern rust on corn.jpg,14
/home/Jhin0324/Jhin/local_corn/14/fdsgdfgdf.jpg,14
/home/Jhin0324/Jhin/local_corn/14/eUpdate07242015-A03-F02.gif,14
/home/Jhin0324/Jhin/local_corn/14/southern_rust_symptoms_2.jpg,14
/home/Jhin0324/Jhin/local_corn/14/bsgfdg.jpg,14
/home/Jhin0324/Jhin/local_corn/14/DSC_0883.jpg,14
/home/Jhin0324/Jhin/local_corn/14/southern_corn_rust_close_up_university_of_georgia.jpg,14
/home/Jhin0324/Jhin/local_corn/14/treated-dupont-aproach-prima.jpg,14
/home/Jhin0324/Jhin/local_corn/14/879428-version=1.0&t=1248282660000.jpg,14
/home/Jhin0324/Jhin/local_corn/14/cvxvdfx.jpg,14
/home/Jhin0324/Jhin/local_corn/14/Southern-rust-2_Wise.jpg,14
/home/Jhin0324/Jhin/local_corn/14/g14-1680-6.jpg,14
/home/Jhin0324/Jhin/local_corn/14/800x590-ab72image1.jpg,14
/home/Jhin0324/Jhin/local_corn/14/Corn-Southern-Rust-7-17-F1.jpg,14
/home/Jhin0324/Jhin/local_corn/14/Southern+rust+of+corn.jpg,14
